資料日期,證券代號,持股分級,人數,股數,占集保庫存數比例%
20260626,0050  ,1,1393067,387414610,1.89
20260626,0050  ,2,1221223,2766696117,13.50
20260626,0050  ,3,297588,2191807970,10.69
20260626,0050  ,4,118870,1472289887,7.18
20260626,0050  ,5,65152,1152647750,5.62
20260626,0050  ,6,59845,1475818968,7.20
20260626,0050  ,7,28975,1014676289,4.95
20260626,0050  ,8,16014,724227945,3.53
20260626,0050  ,9,26396,1814732682,8.85
20260626,0050  ,10,8506,1143618454,5.58
20260626,0050  ,11,2265,607096590,2.96
20260626,0050  ,12,404,195127906,0.95
20260626,0050  ,13,136,93945436,0.45
20260626,0050  ,14,61,55248093,0.26
20260626,0050  ,15,246,5390155483,26.31
20260626,0050  ,16,1,4180,0.00
20260626,0050  ,17,3238748,20485500000,100.00
20260626,1216  ,1,57735,13470534,0.23
20260626,1216  ,2,69177,142051555,2.50
20260626,1216  ,3,11167,82740718,1.45
20260626,1216  ,4,3544,44352275,0.78
20260626,1216  ,5,2070,36690992,0.64
20260626,1216  ,6,1745,43532461,0.76
20260626,1216  ,7,857,29944277,0.52
20260626,1216  ,8,522,23858632,0.41
20260626,1216  ,9,915,64875869,1.14
20260626,1216  ,10,444,61527384,1.08
20260626,1216  ,11,279,79138078,1.39
20260626,1216  ,12,152,75267919,1.32
20260626,1216  ,13,106,73587613,1.29
20260626,1216  ,14,61,55202224,0.97
20260626,1216  ,15,440,4855775890,85.45
20260626,1216  ,16,1,1000,0.00
20260626,1216  ,17,149214,5682015421,100.00
20260626,2317  ,1,442277,99631041,0.70
20260626,2317  ,2,549023,1128910881,8.02
20260626,2317  ,3,82435,617760955,4.38
20260626,2317  ,4,27622,344899578,2.45
20260626,2317  ,5,14253,255234629,1.81
20260626,2317  ,6,13547,337072443,2.39
20260626,2317  ,7,6064,212641721,1.51
20260626,2317  ,8,3681,167796071,1.19
20260626,2317  ,9,6318,440428384,3.12
20260626,2317  ,10,2605,354506076,2.51
20260626,2317  ,11,979,269313528,1.91
20260626,2317  ,12,332,160910246,1.14
20260626,2317  ,13,170,117768220,0.83
20260626,2317  ,14,118,105495762,0.74
20260626,2317  ,15,827,9461116355,67.22
20260626,2317  ,16,4,61970,0.00
20260626,2317  ,17,1150251,14073423920,100.00
20260626,2330  ,1,2344648,270636726,1.04
20260626,2330  ,2,436608,832879585,3.21
20260626,2330  ,3,50777,364018815,1.40
20260626,2330  ,4,16824,206436112,0.79
20260626,2330  ,5,7898,138937505,0.53
20260626,2330  ,6,7606,186372616,0.71
20260626,2330  ,7,3561,123533016,0.47
20260626,2330  ,8,2031,91648916,0.35
20260626,2330  ,9,4047,282842631,1.09
20260626,2330  ,10,2008,281471591,1.08
20260626,2330  ,11,1327,372898750,1.43
20260626,2330  ,12,552,270219173,1.04
20260626,2330  ,13,355,246477946,0.95
20260626,2330  ,14,214,191121152,0.73
20260626,2330  ,15,1482,22072875533,85.11
20260626,2330  ,16,0,0,0.00
20260626,2330  ,17,2879938,25932370067,100.00
20260626,6182  ,1,85188,7766725,1.25
20260626,6182  ,2,69270,123668835,19.92
20260626,6182  ,3,7123,52157135,8.40
20260626,6182  ,4,2411,28896342,4.65
20260626,6182  ,5,1048,18760678,3.02
20260626,6182  ,6,939,22835951,3.67
20260626,6182  ,7,452,15704805,2.52
20260626,6182  ,8,259,11801125,1.90
20260626,6182  ,9,452,30945294,4.98
20260626,6182  ,10,205,26730283,4.30
20260626,6182  ,11,72,20622384,3.32
20260626,6182  ,12,22,10925277,1.75
20260626,6182  ,13,10,6775874,1.09
20260626,6182  ,14,14,12415525,2.00
20260626,6182  ,15,65,230762320,37.17
20260626,6182  ,16,1,889,0.00
20260626,6182  ,17,167530,620767664,100.00
